file_path,true_class,predicted_class,predicted_confidence,true_class_probability,is_correct
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1002.jpg,AnnualCrop,AnnualCrop,0.9948244094848633,0.9948244094848633,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1006.jpg,AnnualCrop,AnnualCrop,0.9992449283599854,0.9992449283599854,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1008.jpg,AnnualCrop,AnnualCrop,0.9997972846031189,0.9997972846031189,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1012.jpg,AnnualCrop,AnnualCrop,0.9781859517097473,0.9781859517097473,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1015.jpg,AnnualCrop,AnnualCrop,0.9999904632568359,0.9999904632568359,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1017.jpg,AnnualCrop,AnnualCrop,0.9999973773956299,0.9999973773956299,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1030.jpg,AnnualCrop,AnnualCrop,0.9720314145088196,0.9720314145088196,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1034.jpg,AnnualCrop,AnnualCrop,0.9997407793998718,0.9997407793998718,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1036.jpg,AnnualCrop,AnnualCrop,0.9984499216079712,0.9984499216079712,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_104.jpg,AnnualCrop,AnnualCrop,0.9577979445457458,0.9577979445457458,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1056.jpg,AnnualCrop,AnnualCrop,0.9999983310699463,0.9999983310699463,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1058.jpg,AnnualCrop,AnnualCrop,0.9997721314430237,0.9997721314430237,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_106.jpg,AnnualCrop,AnnualCrop,0.9965368509292603,0.9965368509292603,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1065.jpg,AnnualCrop,AnnualCrop,0.9881910085678101,0.9881910085678101,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1081.jpg,AnnualCrop,AnnualCrop,0.9996973276138306,0.9996973276138306,True
